article_id,title,body_text,label,body_length_chars,title_word_count,body_word_count,is_missing_title,is_missing_body,title_to_body_ratio,title_exclamation_count,title_question_mark_flag,title_upper_ratio,is_clickbait_style
24632,"Anonymous: World War 3 Is On The Horizon, Prepare..","It has been said a number of times over the past year, that WWIII could be on the horizon. Recent events and statements between Russia and the United States have people believing it’s closer than ever. But is this really the case? Should we be worried? 
Via CollectiveEvolution 
Since almost everything real and important taking place is kept from the masses while we are distracted by mainstream media and pop culture, it’s tough to say what is really going on. But if we begin to look at the various things going on in the world, we can piece together some interesting things.
Scroll Down For Video Below In this case, anonymous is hinting that WWIII is inching closer. Some people even believe it has already begun. But you know what? I’m not sure we need to move into fear. First check out the video, then read on.
Not All Bad News Right off the bat many start worrying about nuclear bombs, and that’s fair. But there is also an interesting fact to consider: UFOs have been shooting down nuclear threats over the last few decades.
Dozens of foreign governments have released thousands of pages of UFO related documents –here is an example of the latest batch released from the United Kingdom’s Ministry of Defense in June 2013. Other country’s governments who have done the same include Mexico, France, Argentina, Russia and Belgium, just to name a few.
The fact that governments have released and documented information that detail UFO encounters with the military, as well as supposed extraterrestrial encounters with people, tells us that they’ve had and do have a high level of interest when it comes to the topic of UFOs and extraterrestrials. Had this information remained classified, nobody would officially be able to say that governments have allocated resources to investigate this phenomenon, and it would have remained in the “conspiracy” realm. At the same time, it’s important to remember that this issue goes far beyond and well above government control.
“It is ironic that the U.S. should be fighting monstrously expensive wars allegedly to bring democracy to those countries, when it itself can no longer claim to be called a democracy when trillions, and I mean thousands of billions of dollars have been spent on projects which both congress and the commander in chief know nothing about.” – Paul Hellyer, Former Canadian Defense Minister (source) 
“Everything is in a process of investigation both in the United States and in Spain, as well as the rest of the world. The nations of the world are currently working together in the investigation of the UFO phenomenon. There is an international exchange of data.” – General Carlos Castro Cavero (1979). From “UFOs and the National Security State, Volume 2″, Written by Richard Dolan
“Behind the scenes, high ranking Air Force officers are soberly concerned about UFOs. But through official secrecy and ridicule, many citizens are led to believe the unknown flying objects are nonsense.” Former head of CIA, Roscoe Hillenkoetter, 1960 (source) 
Just last year at the Citizens Hearing on Disclosure , a United States congresswoman voiced her opinion that the US government should disclose this existence, pointing to the fact that a number of foreign governments have already done so -you can read more about that story here. 
War is something none of us want I’m sure we could agree on, and just because UFO’s may be shooting down nukes doesn’t mean we are OK with war. But what can we do when it comes to such large worldly events? There must be something… Consciousness!
What you focus on, what your thoughts are each day, how you feel and how you treat one another is important. It has a huge impact on what plays out in our world. This has been proven numerous times when studies examine the impact of people meditating or focusing on something specific. Collective consciousness is real and it can be impacted.
Here is an example of meditation helping in war zones. 
You are not small, you can impact millions, we can impact billions because we are all connected. Focus on the world you want and share that with others.
As for physical action, again what you choose to do to be in alignment with your purpose is powerful. But we can also continue to raise awareness about what is going on in our world and make decisions and choices that opt out of the things we no longer want to see and support.
Meditation, intention, being a good person, aligning with your soul purpose, being of service to others and doing things like voting with your dollar is no passive, it is powerful when you understand how our reality works.
Transcript of video: 
Greetings World, We are Anonymous.
For the last two months, we have been consistently reporting on a possible global conflict, World War 3 between the United States and its allies in the West, and Russia and its allies in the East.
The dispute on the South China Sea has severely damaged the United States relations with the Peoples Republic of China. After the Permanent Court of Arbitration in The Hague ruled that China’s nine-dash-line claim in the South China Sea, and its land reclamation activities on islets are invalid and unlawful, the United States has been preparing to sail in the area under a so-called Freedom of Navigation principle.
This has angered the Chinese. In August, the Chinese Defense Minister, Chang Wanquan told his country’s citizens to prepare for, what he described as the peoples war at sea. Mr Wanquan was referring directly to the United States planned provocation under the pretext of Freedom of Navigation. China has since vowed to take all necessary measures available to protect its sovereignty over the South China Sea, revealing that it had the right to set up an air defense zone on the sea.
China has also since been positioning and testing its nuclear weapons, and planning military drills on its waters with Russia. Even the United States has confirmed that China has tested an Intercontinental Ballistic Missile, which is capable of striking everywhere in the world within half an hour.
Moving away from the South China Sea, we arrive in Syria. It is an open secret that the civil war in Syria is a proxy war between the United States and Russia. Russia has even intervened physically on the request of the Syrian government. The United States, unable to get any invitation, has been openly and secretly arming many rebel groups in the country, with open plans to overthrow the Syrian government.
Of course, since Russia honored the invitation of the Syrian government last year, the war has been turning in favor of the Syrian government, which was falling before Russia’s intervention.
As we speak now, tension is mounting between the United States and Russia. Nerves are at their highest since the Cold War era. The United States, at the moment, is sitting on tenterhooks. Many officials in the president Obama administration are frustrated and confused regarding the situation in Syria.
The United States has announced that it has ended all contacts with Russia in Syria. This announcement by the United States comes as Russia, beginning on September. 22nd, intensified its military operations in Syria, with the intentions to capture the city of Aleppo for the Syrian government. Diplomatic efforts to put an end to the fighting in Syria, have collapsed.
As the Aleppo operation continues, Russia has given the United States a stern warning not to take any action against the Syrian government forces. In fact, there are many Russian jet fighters stationed in Syria, ready to shoot down any United States jet fighter that attempts to strike on the Syrian government forces.
These developments from Moscow are not going down easily with the United States. The United States Secretary of State, John Kerry, is said to have urged president Obama to intervene and face the consequences from Russia. He is said to have even favored a nuclear deterrent against Russia.
However, it appears that before Kerry could even make this suggestion to president Obama, the Russians had already gathered intelligence on the happenings within the White House. According to Zvezda, a Russian defense ministry Television channel, the country has started preparing its citizens for a possible nuclear war with the United States – because of the mounting tensions in Syria. Russia has since moved to deploy nuclear-capable Iskander missiles in its western-most region, Kaliningrad, which borders on NATO members of Poland and Lithuania.
Due to how the situation has become, some top officials at the United States defense headquarters have finally spoken. These Pentagon officials have admitted that World War 3 is imminent, and that its going to be deadly and fast. The military generals were speaking on a future-of-the-army panel in Washington.
“A conventional conflict in the near future will be extremely lethal and fast, and we will not own the stopwatch,” Major General William Hix said. General Hix also stated that China and Russia’s armies are becoming increasingly technological, and that the Pentagon was getting ready for violence on the scale that the United States Army has not seen since Korea.
His comments were also echoed by lieutenant Gen Joseph Anderson and Chief of Staff, Gen Mark A. Milley, who described war between nation states as almost guaranteed. The generals also said apart from the conventional battle, cyber battle, too, has become a reality against the United States, revealing that even smaller nations are launching it against the country.
We are Anonymous.
We are Legion.
We do not forgive.
We do not forget.
Expect us.
",1,9605,9,1576,False,False,0.0053,0,False,0.2105,False
6131,ATTENTION BAD GUYS With Weapons: There Are NO MORE SITTING DUCKS At Colleges In This State,"Just a little dose of common sense Guns save lives.A new law went into effect in Texas on Monday that allows certain students to bring guns into classrooms, with supporters saying it could prevent mass shootings and critics saying the measure will endanger safety on campuses.The so-called state  campus carry  law allows people 21 and older with a concealed handgun license to carry pistols in classrooms and buildings throughout public colleges, including the University of Texas system, one of the nation s largest with an enrollment of more than 214,000 students.The law took effect on the 50th anniversary of one of the deadliest U.S. gun incidents on a college campus, when a student named Charles Whitman killed 16 people by firing from a perch atop the clock tower at the University of Texas at Austin, the state s flagship public university.Texas Governor Greg Abbott, a Republican who supports campus carry, said a gunman could already bring a firearm on to campus, and the law could prevent mass shootings because someone with a licensed concealed weapon could be ready to confront a gunman. Via: NYP",1,1111,16,186,False,False,0.081,0,False,0.5811,True
10329,¿Qué hacer si tu pareja se muda a tu piso?,"¿Qué hacer si tu pareja se muda a tu piso? CONSEJOS vivienda 
Tu pareja y tú habéis decidido dar un paso importante en vuestra relación: vivir juntos. Dentro de poco, se mudará a tu piso y comenzaréis a compartir ese espacio que, hasta ahora, era sólo para ti. Pero ¿está preparada tu casa? Te ofrecemos unos consejos con los que acondicionar tu hogar para convertirlo en vuestro nidito de amor. 
1. Camas separadas : Llegará un momento en vuestra relación en que os agobiaréis durmiendo juntos. Los ronquidos, el calor corporal o las posturas que adopta tu pareja al dormir harán que acabéis optando por pernoctar en camas separadas. ¿Por qué no adelantarse a ese momento y hacerlo desde el principio? Os aportará comodidad y evitará que dentro de 30 años tengáis que pasar por el incómodo momento de confesar que preferís dormir solos. 
2. Esconde a tus padres : Nunca llegaste a reconocer que, a tus cerca de cuarenta años, sigues viviendo con ellos y sólo ibais a tu casa cuando no estaban. Ahora ya es demasiado tarde para confesarlo. La única opción que te queda es colocar una trampilla en el suelo y meter allí a tus progenitores. Recuerda darles de comer y ofrecerles cada día un cuenco con agua: si tu pareja los descubre, que al menos en su primer encuentro estén con vida. 
3. Inventario de tus pertenencias : Haz un inventario detallado y minucioso de todas y cada una de tus pertenencias. Que tu pareja sea el amor de tu vida no significa que no tenga tendencias cleptómanas. No te lo tomes como un símbolo de falta de confianza (o sí) sino como una manera de evitar que tus objetos más preciados acaben en Wallapop o en el mercadillo de los domingos. Este consejo está especialmente recomendado para aquellas personas cuyas parejas se llamen Vladimir Livitchenko o “La Rulas”. 
4. Fotos ficticias de amigos y familiares : En realidad, sólo te quedan tus padres, tu tía Adela y dos amigos del colegio, pero si pones un corcho lleno de fotos de desconocidos y dices que son tu familia y amigos, siempre tendrás una coartada para irte de casa cuando no te apetezca estar con tu pareja. Un “Cariño, me ha llamado mi prima Sole para echar un café” o un “Hoy salgo de cañas con los del barrio” siempre sonarán mejor que un “Me voy al parque tres horas porque no te aguanto más”. 
5. Tener un bebé por casa : Tener un bebé en casa y presentárselo a tu pareja como el hijo que nunca le confesaste que tenías será la prueba definitiva para saber si realmente te quiere. Si no sale corriendo nada más ver al niño, o te propone dejarlo a las puertas de un convento, es que merece la pena. No hace falta que el hijo sea tuyo, siempre puedes pedírselo prestado unos meses a otra pareja de amigos o alquilárselo por dos euros la hora. Es el precio del amor. 
6. Habitación del pánico : Un espacio seguro en el que resguardarse cuando tu pareja está desquiciada y no atiende a razones. Puede valer el cuarto de la plancha, pero asegúrate de que está equipado con latas de conservas para más de dos meses. Hay enfados que no se pasan en una tarde. 
7. Amante en el armario : “Si no tengo amante”, estarás pensando. No te preocupes, en España hay muchos actores en paro que por un bocadillo al día estarán encantados de hacerse pasar por uno. La idea es tenerlo siempre en el armario, escondido detrás de los abrigos, y si en algún momento te hartas de tu pareja, se lo enseñas y finges que llevas engañándole con esa persona varios meses. En el 89% de los casos conllevará a la ruptura inmediata con tu pareja. En el otro 11% el asunto suele derivar en una propuesta para realizar un trío. 
8. Falsifica el contrato de alquiler : ¿Por qué vas a hacer que tu pareja te pague sólo 350 euros cuando puedes hacer que te pague 700? Falsifica el contrato e infla el precio. ¿No dice siempre que haría cualquier cosa por ti? Ahora es el momento de que lo demuestre. 
9. Compra la Filmoteca Nacional : El cénit de toda relación llega cuando la actividad de la pareja se reduce a ver películas juntos, repanchingados en el sillón. La idea puede parecer arriesgada, pero ni Netflix ni Movistar Plus te ofrecerán los 36.000 títulos de la Filmoteca Nacional. Y haznos caso, los vais a ver todos, quizá en sólo un domingo. 
10. Alquila un piso en el edificio de enfrente y contrata un francotirador : Es muy violento tener que decirle a tu pareja que no te gusta que traiga visitas a casa. Por eso, siempre es más sencillo alquilar un piso frente al tuyo y contratar un francotirador que pase allí las 24 horas apuntando hacia vuestra ventana. Si tu pareja trae al piso a alguien que no te cae bien, sólo tendrás que hacer una señal para que abra fuego.",1,4639,10,846,False,False,0.0091,0,True,0.0333,False
55448,Bernie Supporters Are Asked To Describe Donald Trump With Just One Word (VIDEO),"Is it really possible to describe Donald Trump with just one word? Certainly a few come to mind. Try and pick just one, though. Which one comes to mind first?The conservative media outlet The Blaze trolled a Bernie Sanders event recently and posted a video of Bernie supporters describing both Bernie and Donald Trump with just one word. It wasn t exactly a hit piece; all of Sanders supporters responding enthusiastically for their candidate while completely lambasting Trump. Not much news there. All it did was tell us what we already know, Bernie supporters don t exactly think Trump is all that amazing.First, here are the words most commonly used to depict Bernie Sanders: Inspirational. Consistent. Amazing. Awesome. Equality. Honest. Logical. Compare that to what they think of Trump: Disgusting. Dishonest. **shole. Racist. Bigot. Evil.  Insane. Sounds about right.It really just looks like The Blaze likes Bernie Sanders events. Maybe they re #feelingthebern, too? They seem to go there a lot. Although, they didn t particularly like a video of Sanders mocking Republicans  Family Values  during a speech he gave in Iowa on Friday.Here s what Bernie had to say about Republican s so-called values: They love families. Can t stop talking about families. When Republicans talk about family values what they are saying is that no woman in this room in this country, should have the right to control their own body. I DISAGREE. The race is tight and it s anybody s guess as to who will win Iowa. Bernie s campaign is counting on younger voters to help win the day for him   he does have far more of them than any other candidate from either party, after all. When these very same voters get older there will be a dramatic paradigm shift to the left on issues   but as of right now it s not clear if the younger vote will help Bernie defeat Hillary. Perhaps it s fitting that we get more of their opinions to see where this country is heading, though. It certainly isn t in the way of Donald Trump.Featured image from screen capture",1,2037,13,359,False,False,0.0388,0,False,0.2615,False
55937,This New Game Gives You A Taste Of Life Under President Trump (IMAGES),"For those itching for a taste of life in America under President Donald Trump   a new mobile game provides just that and it s creepy as hell.The new game  available on Apple App Store and Google Play  is called  Great Wall of America   The Donald Trump Edition.  As you might expect, the game is all abut getting that border wall with Mexico built, and keeping immigrants out of America s southern border.Like a cross between an episode of The Apprentice and Tenko, players have to deploy advanced management skills to achieve one simple goal: to BUILD THAT WALL!There is, of course, one additionally f*cked up element to this game. Rather than building the wall with the standard bricks and mortar   in the game, the wall is made up of cuboid versions of Donald trump s opponents. I sh*t you not. Let s take a look at them shall we?The game s creator Michael Kryski is apparently trying to make American mobile gaming great again. Maybe he can follow up with Whack-a-Mexican? The role player game, modeled on the famous whack-a-mole, allows gamers to play the part of a border guard tasked with enforcing Trump s dream of a Mexican-free America. Each time a Mexican attempts to burrow under the border wall, the guard smacks them back down into their tunnels with a giant mallet. This could extend to a Muslim edition.No doubt, this in development somewhere in the world.Kryski notes on his website, the very best part of the game is that it s totally free. Apparently, Mexico is paying for the whole thing.Featured Image via Great Wall of America",1,1548,13,280,False,False,0.0452,0,False,0.3214,False
20811,WOW! Leftist Bully ROSIE O’DONNELL PUSHES Horrible Rumor On Social Media…Suggests Barron Trump Has Mental Disorder [VIDEO],https://twitter.com/Rosie/status/800939338615824384,1,51,17,1,False,False,2.3922,1,False,0.396,False
41642,NOT KIDDING: DEMOCRATS Are Calling For Obama To Be Hillary’s Running Mate…But Is That Legal?,"Not that the word  legal  means anything to either one of them Because Hillary Clinton is white and no longer young, a strain of political thought holds that she might lack Barack Obama s inherent appeal to new and minority voters and thus that she won t be able to ride the Democratic party s demographic advantages to easy victory in 2016.Writing for the Washington Examiner, Philip Klein ably sketches the nightmare scenario for liberals.  If Hillary s performance among black voters retreats to more typical Democratic levels,  he writes,  it will hinder her efforts in swing states such as Ohio and Florida, where Democrats need to rack up huge margins in urban areas to make up for their weaknesses in other parts of the states.   It s questionable that young voters will flock to vote at historically high levels for a 69-year-old white woman who has been a national political figure since before many of them were born. The nightmare for conservatives is a complementary scenario in which Clinton holds the Obama coalition together without issue and simultaneously increases Democratic margins among women and whites. In that world, she defeats her opponent by greater margins than Obama defeated John McCain and Mitt Romney. But there s no reason to assume that outcome is any more likely than the one Klein alluded to. And there s also no reason Democrats should tinker with a winning formula. If Clinton can turn out Obama s voters, she will win.The challenge, then, is to make sure Clinton s age and ethnicity don t discourage Obama s youthful, diverse supporters from turning out in November 2016. Fortunately, there s an easy way to make sure that doesn t happen. Clinton simply has to select Barack Obama as her running mate.LOL, you might be thinking. Obama can t be the vice president. That would place him at the top of the line of succession, and the Constitution limits him to two terms. Clinton would end up in court before she ended up in the White House if she pulled something like that.I ll grant that if Democrats nominate Barack Obama to be their vice presidential candidate next year, it would be somewhat controversial. But here Democrats can borrow tactically from the literal-minded conservatives who have seized on syntactic oddities to unravel Obama s domestic agenda. As a purely textual matter, the Constitution merely prohibits Obama from being elected to a third term. It doesn t necessarily prohibit him from actually being president again, should Hillary Clinton no longer be able to serve. And were he on the ticket, Clinton s potential liabilities with Obama loyalists would disappear.As hot takes go, this one is significantly more piping than, say, the idea that Al Gore should challenge Hillary for the nomination. My guru for this argument is Cornell University law professor Michael Dorf, though others have examined the issue, as well.There are three sections of the Constitution that prescribe limits on who can be president and vice president: Article II, the Twelfth Amendment and the Twenty-Second Amendment. While the former two limit who is  eligible  to serve natural born citizens, 35 or older the Twenty-Second Amendment begins  No person shall be elected to the office of the President more than twice. Whether its adopters intended it or not, the plain language of the Twenty-Second amendment doesn t prohibit a former two-term president from succeeding a sitting president and serving out the remainder of her term. It merely prohibits him from running for a third. By using the term  elected  instead of  eligible,  its authors created a loophole large enough for a Clinton-Obama ticket to coast to victory through. Via: New Republic",1,3693,15,628,False,False,0.0249,0,True,0.4324,True
42025,Two People Die after Eating Raw-Milk Cheese Made in New York State - The New York Times,"Two people have died following an outbreak of listeria linked to a popular artisanal raw milk cheese made in upstate New York, the authorities said this week. The deaths occurred in Vermont and Connecticut, local officials said. Four other people in New York and Florida reported feeling sick after eating Ouleout, the artisanal cheese, which is produced by Vulto Creamery in Walton. Illnesses started on dates from Sept. 1 of last year to Jan. 22, the Food and Drug Administration said. All six people were hospitalized and two people died. Ouleout has been celebrated across the United States as much for its unusual back story as for its flavor: It was created by Jos Vulto, a Dutch artist linked to the Museum of Modern Art, who started making cheese in his apartment and aging it under a sidewalk in Brooklyn. Vulto Creamery, which produces Ouleout, said it was recalling the product, and, as a precautionary measure, three other soft     cheeses: Miranda, Heinennellie, and Willowemoc. “We are very busy working on this recall with F. D. A. and our customers,” the creamery said in an email without offering details on the cause of the outbreak. Listeria monocytogenes is a health risk often connected to unpasteurized dairy products. It can cause serious and sometimes fatal infections in young children, pregnant women and the elderly, the Public Health Department in Connecticut said. “Although healthy individuals may suffer only   symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages, stillbirths and fetal infection among pregnant women,” a statement said. Vulto Creamery began contacting clients on March 3, asking them to return purchases of Ouleout after being informed of a listeria strain in a sample, the health department said. It issued a recall on March 7 and extended it to the three other brands. The deaths highlighted concerns over safety regulations around artisanal cheese production in the United States, particularly around the   cheese segment, which   only about a decade ago, experts say. The outbreak has also revived a continuing debate between the virtues of   cheese, which aficionados say tastes better, and safety. Some customers swear only by   cheese. Europeans have eaten   cheese for hundreds of years. In France, for example, 15 percent of its cheese is made of unpasteurized milk, according to French agricultural statistics. The thinking is that when milk is cooked, or pasteurized, many of the   enzymes are destroyed. Ouleout, a soft   cheese that is aged for 60 days, “requires real craftsmanship” because it needs to retain a good amount of moisture even as it matures, said Carlos Yescas, program director at Oldways Cheese Coalition, a nonprofit organization that promotes artisanal cheese making. “Otherwise, the cheese will dry out really quickly. ”   cheese is made by washing and curing the cheese in beer and other solutions, helping create its pungent flavor. More than half of artisanal cheese produced in the United States is made of unpasteurized milk, Mr. Yescas said, adding that there are a number of ways in which the cheese could be contaminated. Listeria, he said, could originate from the wood boards used to age the cheese, the water supply or improper sanitation, like walking in dirty boots. “It’s hard to pinpoint,” Mr. Yescas said. In the United States, regulations on   cheese are less stringent than in Europe, where more steps are required to ensure that there is no contamination, he said. Here, there is only a single national standard for   cheese production, Mr. Yescas said, which requires that the cheese be aged for at least 60 days to block E. coli from developing. “We need to take a look again at the   rule and have a consensus with the scientific community, regulators and cheese producers,” Mr. Yescas said. Ouleout was an instant hit when it came out a few years ago. Mr. Vulto quickly earned a reputation among cheese lovers as an urban cheese maker “extraordinaire. ” Mr. Vulto came to the United States from the Netherlands in 1990, according to several media outlets specializing in cheese. He spent two years as an    at P. S. 1 in Queens, a contemporary art institution affiliated with the Museum of Modern Art in New York. He specialized in crafting abstract installations made of metal. His specialty involved “wrapping empty buildings in cloth and building contained fires of sawdust and hay inside,” according to Culture Cheese Mag. When the building started to emit smoke, the cloth absorbed an imprint of the building. Mr. Vulto called the technique “rooking,” a play on the Dutch word for smoke. In 2008, Mr. Vulto switched to cheese making, reportedly inspired by the stink caused by a carton of soured milk in his refrigerator. He began creating rudimentary cheese in his apartment, and gradually mastered the art by making and remaking new batches and studying techniques. To store and age the cheese, Mr. Vulto used a “crawlspace in the floor of his Williamsburg studio, which opened up under the sidewalk,” wrote Geoffrey Gray, a food writer. It was “too small for a person but the conditions were just right for aging cheese. ” Mr. Vulto eventually moved to Walton, near the Catskills, where he opened his cheese production facility.",0,5324,17,900,False,False,0.0163,0,False,0.2174,False
56304,DUP blames Sinn Fein for Northern Ireland talks collapse,"BELFAST (Reuters) - A senior member of Northern Ireland s Democratic Unionist Party on Wednesday blamed rivals Sinn Fein for the collapse of talks on forming a power-sharing government and suggested the DUP would not compromise on the key issue of the Irish language.  In the first public statement from the DUP on the collapse of talks, member of parliament Gregory Campbell accused Sinn Fein of holding back government with  a narrow political agenda . Campbell suggested that the DUP would not accept Sinn Fein demands for additional rights and funding for Irish language speakers, the key sticking point in talks in recent weeks, saying it already receives ample public funding.   We cannot and will not be party to an agreement that elevates the Irish language not only above all others, but above health, education and other vital public services,  he said.",0,863,9,147,False,False,0.0649,0,False,0.1458,False
23174,"Exclusive: Former top Brazil prosecutor says successor, police chief slowing graft probes","BRASILIA (Reuters) - Three senior Brazilian law enforcement officials, including the former prosecutor general, said new leaders of the federal police and prosecutors  offices are curbing an anti-corruption drive that challenged centuries of impunity in Latin America s biggest country. Rodrigo Janot, who until mid-September was Brazil s prosecutor general and remains an influential senior prosecutor, told Reuters this week he believes that President Michel Temer, whom he charged on three different counts of corruption, appointed a new head of federal police specifically to  divert   graft investigations. Separately, two other senior law enforcement officials said that Raquel Dodge, Janot s replacement as prosecutor general, told some senior prosecutors in the capital Brasilia to shift away from corruption probes and stop talking publicly about anti-graft efforts. In a statement, the president s office said the police chief was appointed after consultations with the police force. It criticized any suggestions the new director would hinder investigations.  Only someone ill-informed or ill-intentioned could suppose that interference in investigations is possible,  Temer s office said. A spokeswoman for Dodge said the new prosecutor general was vigorously combating corruption on numerous fronts. Fernando Segovia, the new police director, in an email to Reuters said his office will strengthen the fight against corruption. Brazil s crackdown on graft in recent years led to dozens of convictions of senior politicians, government officials and corporate executives, inspiring many Brazilians to believe that a longstanding culture of impunity was changing.  It also helped spawn similar crackdowns elsewhere in Latin America. But in Brazil, where Congress recently shielded Temer from charges, some investigators and prosecutors say that elected officials are finding ways to outmaneuver them, especially as they seek, before elections next year, to retain seats that give them constitutional safeguards against prosecution. The sprawling nature of many of Brazil s inquiries, conducted by investigators in dozens of far-flung offices, would make any concerted effort to derail them difficult, corruption experts said. But Janot s dissent, and growing criticism expressed by other senior officials, reveal a growing rift at the top levels of Brazilian law enforcement at a time when some investigators believe Temer and Congressional allies are out to quash landmark investigations.  Now is the time to speak up,  Janot told Reuters,  so that all this effort will not have been in vain.  The effort, including  Operation Car Wash  and several other major investigations, involves probes into kickbacks by private construction firms to government officials and politicians in exchange for public works and other contracts. It uncovered billions of dollars worth of illicit payments and led to sharing of evidence with 40 other countries, many of which launched their own probes and convicted officials based on Brazilian investigators  findings. During a rare, two-hour interview in Brasilia, Janot was especially critical of Segovia s appointment to head the federal police, which spearheaded Car Wash and other investigations. The 61-year-old prosecutor, who stepped down as prosecutor general because the second of his two terms in the office expired in September, said he believes that  Segovia was named to complete a mission   to divert the focus of the investigations.  Janot cited public commentary made by the new police chief, including Segovia s criticism of prosecutors  investigations at a press conference shortly after he took office.  By the statements he has made, it appears he was selected for the mission to discredit the investigation,  Janot added. Segovia, 48, who has spent over two decades on the force, in the email said he seeks to  strengthen investigations of crimes against public coffers and involving corruption.   I have made clear in all my public statements that we will broaden and strengthen Operation Car Wash,  he added. The new police chief was appointed with strong support from Temer s ruling Brazilian Democratic Movement Party, or PMDB. His appointment surprised some within the federal police because Segovia has never held what is considered one of the force s major posts, according to other investigators and law enforcement experts. During a press conference on Nov. 20, ten days into the new job, Segovia criticized prosecutors for their case against Temer, calling it a rushed investigation. He belittled the evidence, including a video shot by federal police of a Temer aide accepting a bag with 500,000 reais ($150,000) in cash.  A single bag does not provide the criminal evidence needed,  Segovia said, prompting widespread scorn in Brazilian press and social media.  It cannot be denied that the statements made by the new director of the federal police were extremely unfortunate,  read an editorial in the Folha de S. Paulo, Brazil s largest newspaper, afterward. When Dodge took office on Sept 19, she was widely criticized by police, prosecutors and many others in Brazil for failing in a speech to acknowledge the historic  Car Wash  probe. The two senior law enforcement officials, who requested to remain anonymous, said that the new prosecutor general has told other prosecutors to shift their focus from graft. Dodge also told some prosecutors to stop using the word  corruption  so much in public, they said. The prosecutor general s spokeswoman did not respond to questions about whether Dodge told prosecutors to avoid the word  corruption  or whether she told prosecutors to de-emphasize graft cases. Janot declined to comment on Dodge s dealings with other prosecutors, saying he has a  professional and respectful  relationship with his successor. Although it is early in the tenure of both Dodge and Segovia, some prosecutors and police investigators say they are already seeing a significant slowdown in procedures necessary to pursue some cases. Janot, for instance, said Dodge s office has filed far less paperwork with Brazil s Supreme Court than would have been expected given the caseload when she took over. The paperwork is a key step in many big investigations because only the top court can authorize probes involving elected federal officials. A spokeswoman for the top court did not respond to a request for comment on the volume of the paperwork. Before his term expired, the prosecutor general s office this year sent an average of 302 requests related to the  Car Wash  corruption investigations to the Supreme Court each month, Janot said. Dodge s office said it had filed a total of 450 requests since she took office in mid-September, representing an average of 180 per month, or a roughly 40 percent drop. Some experts say it is too soon to know whether a shift away from corruption investigations is underway or even possible to orchestrate, particularly because of the number of investigators pursuing cases across Brazil. More time is needed, they say, to evaluate Dodge s administration.  Even if Dodge and Segovia were strategically appointed to stop or create delays in investigations, I doubt they would succeed because the process has become decentralized,  said Carlos Pereira, a professor of public administration at the Getulio Vargas Foundation in Rio de Janeiro and a leading expert on corruption. Still, those involved in ongoing cases are troubled by any prospect of a slowdown, particularly with national elections looming next October, which would prolong constitutional protections for many office-holders facing charges.  The risks increase exponentially as the elections approach,  said Carlos Lima, the top regional prosecutor in Curitiba, the southern city where the  Car Wash  investigations began. During his conversation with Reuters, Janot criticized Segovia s support from Temer and his allies, some of whom are also facing investigations and charges.  A person with close ties to these people   some under investigation, some charged   I cannot say if they should be allowed to run an institution of the size and importance of the federal police,  Janot said. In the email, Segovia said  I have no type of political or party ties with the PMDB or any other political party.  Temer, who has repeatedly denied any wrongdoing, staved off prosecution largely because allies in the lower house of Congress, which must authorize charges against a sitting president, voted against it. The vote outraged many Brazilians because some of those who voted against the charges in Congress are also being investigated. Temer will still face charges once he leaves federal elected office. The pushback is such that a Congressional committee is now investigating how federal prosecutors carried out their probe against Temer.  We re going to investigate those who have always investigated us,  said Carlos Marun, a PMDB Congressman and Temer ally, who danced on the lower house floor after it voted against sending the president for trial. Marun himself is facing a corruption trial in his home state of Mato Grosso do Sul. He has denied any wrongdoing.",0,9173,12,1483,False,False,0.0097,0,False,0.0395,False
49262,U.S. intelligence chief says Russia involvement in 2016 election unprecedented,"WASHINGTON (Reuters) - U.S. Director of National Intelligence James Clapper said on Thursday that Russia has a “long history” of interfering in elections, but that U.S. officials had never encountered activity like its efforts during the 2016 U.S. campaign. “The Russians have a long history of interfering in elections. Theirs and other people’s... This goes back to the 60s, from the heyday of the Cold War,” he testified to the Senate Armed Services Committee. However, he added, “I don’t think we’ve ever encountered a more aggressive or direct campaign to interfere in our election process than we’ve seen in this case.”",0,625,10,101,False,False,0.1248,0,False,0.0476,False
